Date,Month,Day,Weekday,Heating perid or not,PM2.5 Grade
2019/8/2,8,2,5,0,1 
2019/8/3,8,3,6,0,1 
2019/8/4,8,4,7,0,1 
2019/8/5,8,5,1,0,1 
2019/8/6,8,6,2,0,1 
2019/8/7,8,7,3,0,1 
2019/8/8,8,8,4,0,1 
2019/8/9,8,9,5,0,1 
2019/8/10,8,10,6,0,1 
2019/8/11,8,11,7,0,1 
2019/8/12,8,12,1,0,1 
2019/8/13,8,13,2,0,1 
2019/8/14,8,14,3,0,1 
2019/8/15,8,15,4,0,1 
2019/8/16,8,16,5,0,1 
2019/8/17,8,17,6,0,1 
2019/8/18,8,18,7,0,1 
2019/8/19,8,19,1,0,1 
2019/8/20,8,20,2,0,1 
2019/8/21,8,21,3,0,1 
2019/8/22,8,22,4,0,1 
2019/8/23,8,23,5,0,1 
2019/8/24,8,24,6,0,1 
2019/8/25,8,25,7,0,1 
2019/8/26,8,26,1,0,1 
2019/8/27,8,27,2,0,1 
2019/8/28,8,28,3,0,1 
2019/8/29,8,29,4,0,1 
2019/8/30,8,30,5,0,1 
2019/8/31,8,31,6,0,1 
2019/9/1,9,1,7,0,1 
2019/9/2,9,2,1,0,1 
2019/9/3,9,3,2,0,1 
2019/9/4,9,4,3,0,1 
2019/9/5,9,5,4,0,1 
2019/9/6,9,6,5,0,1 
2019/9/7,9,7,6,0,1 
2019/9/8,9,8,7,0,1 
2019/9/9,9,9,1,0,1 
2019/9/10,9,10,2,0,1 
2019/9/11,9,11,3,0,1 
2019/9/12,9,12,4,0,1 
2019/9/13,9,13,5,0,1 
2019/9/14,9,14,6,0,1 
2019/9/15,9,15,7,0,1 
2019/9/16,9,16,1,0,1 
2019/9/17,9,17,2,0,1 
2019/9/18,9,18,3,0,1 
2019/9/19,9,19,4,0,1 
2019/9/20,9,20,5,0,1 
2019/9/21,9,21,6,0,1 
2019/9/22,9,22,7,0,1 
2019/9/23,9,23,1,0,1 
2019/9/24,9,24,2,0,1 
2019/9/25,9,25,3,0,1 
2019/9/26,9,26,4,0,1 
2019/9/27,9,27,5,0,1 
2019/9/28,9,28,6,0,1 
2019/9/29,9,29,7,0,1 
2019/9/30,9,30,1,0,1 
2019/10/1,10,1,2,0,1 
2019/10/2,10,2,3,0,1 
2019/10/3,10,3,4,0,1 
2019/10/4,10,4,5,0,1 
2019/10/5,10,5,6,0,1 
2019/10/6,10,6,7,0,1 
2019/10/7,10,7,1,0,1 
2019/10/8,10,8,2,0,1 
2019/10/9,10,9,3,0,1 
2019/10/10,10,10,4,0,1 
2019/10/11,10,11,5,0,1 
2019/10/12,10,12,6,0,1 
2019/10/13,10,13,7,0,1 
2019/10/14,10,14,1,0,1 
2019/10/15,10,15,2,0,1 
2019/10/16,10,16,3,0,1 
2019/10/17,10,17,4,0,1 
2019/10/18,10,18,5,0,1 
2019/10/19,10,19,6,0,2 
2019/10/20,10,20,7,0,1 
2019/10/21,10,21,1,0,1 
2019/10/22,10,22,2,0,2 
2019/10/23,10,23,3,0,2 
2019/10/24,10,24,4,0,1 
2019/10/25,10,25,5,0,1 
2019/10/26,10,26,6,0,1 
2019/10/27,10,27,7,0,1 
2019/10/28,10,28,1,0,1 
2019/10/29,10,29,2,0,1 
2019/10/30,10,30,3,0,1 
2019/10/31,10,31,4,0,1 
2019/11/1,11,1,5,0,1 
2019/11/2,11,2,6,0,1 
2019/11/3,11,3,7,0,1 
2019/11/4,11,4,1,0,2 
2019/11/5,11,5,2,0,2 
2019/11/6,11,6,3,0,2 
2019/11/7,11,7,4,0,1 
2019/11/8,11,8,5,0,2 
2019/11/9,11,9,6,0,2 
2019/11/10,11,10,7,0,1 
2019/11/11,11,11,1,0,1 
2019/11/12,11,12,2,0,1 
2019/11/13,11,13,3,0,1 
2019/11/14,11,14,4,0,1 
2019/11/15,11,15,5,1,1 
2019/11/16,11,16,6,1,2 
2019/11/17,11,17,7,1,1 
2019/11/18,11,18,1,1,1 
2019/11/19,11,19,2,1,2 
2019/11/20,11,20,3,1,3 
2019/11/21,11,21,4,1,3 
2019/11/22,11,22,5,1,3 
2019/11/23,11,23,6,1,2 
2019/11/24,11,24,7,1,1 
2019/11/25,11,25,1,1,1 
2019/11/26,11,26,2,1,2 
2019/11/27,11,27,3,1,2 
2019/11/28,11,28,4,1,2 
2019/11/29,11,29,5,1,3 
2019/11/30,11,30,6,1,2 
2019/12/1,12,1,7,1,1 
2019/12/2,12,2,1,1,1 
2019/12/3,12,3,2,1,2 
2019/12/4,12,4,3,1,1 
2019/12/5,12,5,4,1,2 
2019/12/6,12,6,5,1,3 
2019/12/7,12,7,6,1,4 
2019/12/8,12,8,7,1,3 
2019/12/9,12,9,1,1,2 
2019/12/10,12,10,2,1,1 
2019/12/11,12,11,3,1,2 
2019/12/12,12,12,4,1,2 
2019/12/13,12,13,5,1,3 
2019/12/14,12,14,6,1,3 
2019/12/15,12,15,7,1,2 
2019/12/16,12,16,1,1,2 
2019/12/17,12,17,2,1,1 
2019/12/18,12,18,3,1,1 
2019/12/19,12,19,4,1,1 
2019/12/20,12,20,5,1,3 
2019/12/21,12,21,6,1,3 
2019/12/22,12,22,7,1,4 
2019/12/23,12,23,1,1,5 
2019/12/24,12,24,2,1,5 
2019/12/25,12,25,3,1,3 
2019/12/26,12,26,4,1,1 
2019/12/27,12,27,5,1,1 
2019/12/28,12,28,6,1,2 
2019/12/29,12,29,7,1,2 
2019/12/30,12,30,1,1,1 
